193 1631446300 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446301 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446302 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446303 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446304 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446305 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446306 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446307 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446308 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446309 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446310 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446311 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446312 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446298 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446299 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446300 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446301 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446302 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446303 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446304 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446305 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446306 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446307 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446308 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446309 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446310 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446311 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446312 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446313 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446314 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446315 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446316 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446317 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446313 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446314 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446315 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446316 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446317 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446318 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446319 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446320 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446321 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446322 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446318 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446319 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446320 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446321 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446322 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446323 3,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446324 3,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446325 3,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446326 3,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446327 3,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446323 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446324 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446325 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446326 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446327 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446328 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446329 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446330 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446331 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446332 3,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446328 3,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446329 3,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446330 3,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446331 3,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446332 3,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446333 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446334 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446335 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446336 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446337 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446333 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446334 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446335 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446336 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446337 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446338 4,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446339 4,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446340 4,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446341 4,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446342 4,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446338 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446339 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446340 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446341 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446342 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446343 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446344 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446345 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446346 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446347 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446343 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446344 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446345 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446346 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446347 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446348 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446349 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446350 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446351 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446352 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446348 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446349 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446350 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446351 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446352 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446353 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446354 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446355 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446356 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446357 0,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446353 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446354 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446355 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446356 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446357 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446358 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446359 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446360 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446361 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446362 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446368 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446369 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446370 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446371 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446372 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446368 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446369 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446370 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446371 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446372 0,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446373 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446374 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446375 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446376 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446377 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446373 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446374 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446375 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446376 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446377 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446378 3,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446379 3,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446380 3,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446381 3,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446382 3,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446437 3,200000 -1,000000 3,200000 3,200000 2,048000
207 1631446436 3,200000 -1,000000 3,200000 3,200000 2,048000
207 1631446435 3,200000 -1,000000 3,200000 3,200000 2,048000
207 1631446434 3,200000 -1,000000 3,200000 3,200000 2,048000
207 1631446433 3,200000 -1,000000 3,200000 3,200000 2,048000
207 1631446432 2,200000 -1,000000 2,200000 2,200000 0,968000
207 1631446431 2,200000 -1,000000 2,200000 2,200000 0,968000
207 1631446430 2,200000 -1,000000 2,200000 2,200000 0,968000
207 1631446429 2,200000 -1,000000 2,200000 2,200000 0,968000
207 1631446428 2,200000 -1,000000 2,200000 2,200000 0,968000
207 1631446427 2,000000 -1,000000 2,000000 2,000000 0,800000
207 1631446426 2,000000 -1,000000 2,000000 2,000000 0,800000
207 1631446425 2,000000 -1,000000 2,000000 2,000000 0,800000
207 1631446424 2,000000 -1,000000 2,000000 2,000000 0,800000
207 1631446423 2,000000 -1,000000 2,000000 2,000000 0,800000
207 1631446422 4,000000 -1,000000 4,000000 4,000000 3,200000
207 1631446421 4,000000 -1,000000 4,000000 4,000000 3,200000
207 1631446420 4,000000 -1,000000 4,000000 4,000000 3,200000
207 1631446419 4,000000 -1,000000 4,000000 4,000000 3,200000
207 1631446418 4,000000 -1,000000 4,000000 4,000000 3,200000
207 1631446417 1,400000 -1,000000 1,400000 1,400000 0,392000
207 1631446416 1,400000 -1,000000 1,400000 1,400000 0,392000
207 1631446415 1,400000 -1,000000 1,400000 1,400000 0,392000
207 1631446414 1,400000 -1,000000 1,400000 1,400000 0,392000
207 1631446413 1,400000 -1,000000 1,400000 1,400000 0,392000
207 1631446412 2,000000 -1,000000 2,000000 2,000000 0,800000
207 1631446411 2,000000 -1,000000 2,000000 2,000000 0,800000
207 1631446410 2,000000 -1,000000 2,000000 2,000000 0,800000
207 1631446409 2,000000 -1,000000 2,000000 2,000000 0,800000
207 1631446408 2,000000 -1,000000 2,000000 2,000000 0,800000
207 1631446407 2,400000 -1,000000 2,400000 2,400000 1,152000
207 1631446406 2,400000 -1,000000 2,400000 2,400000 1,152000
207 1631446405 2,400000 -1,000000 2,400000 2,400000 1,152000
207 1631446404 2,400000 -1,000000 2,400000 2,400000 1,152000
207 1631446403 2,400000 -1,000000 2,400000 2,400000 1,152000
207 1631446402 2,000000 -1,000000 2,000000 2,000000 0,800000
207 1631446401 2,000000 -1,000000 2,000000 2,000000 0,800000
207 1631446400 2,000000 -1,000000 2,000000 2,000000 0,800000
207 1631446399 2,000000 -1,000000 2,000000 2,000000 0,800000
207 1631446398 2,000000 -1,000000 2,000000 2,000000 0,800000
207 1631446397 3,400000 -1,000000 3,400000 3,400000 2,312000
207 1631446396 3,400000 -1,000000 3,400000 3,400000 2,312000
207 1631446395 3,400000 -1,000000 3,400000 3,400000 2,312000
207 1631446394 3,400000 -1,000000 3,400000 3,400000 2,312000
207 1631446393 3,400000 -1,000000 3,400000 3,400000 2,312000
207 1631446392 2,400000 -1,000000 2,400000 2,400000 1,152000
207 1631446391 2,400000 -1,000000 2,400000 2,400000 1,152000
207 1631446390 2,400000 -1,000000 2,400000 2,400000 1,152000
207 1631446389 2,400000 -1,000000 2,400000 2,400000 1,152000
207 1631446388 2,400000 -1,000000 2,400000 2,400000 1,152000
207 1631446387 2,200000 -1,000000 2,200000 2,200000 0,968000
207 1631446386 2,200000 -1,000000 2,200000 2,200000 0,968000
207 1631446385 2,200000 -1,000000 2,200000 2,200000 0,968000
207 1631446384 2,200000 -1,000000 2,200000 2,200000 0,968000
207 1631446383 2,200000 -1,000000 2,200000 2,200000 0,968000
207 1631446382 2,800000 -1,000000 2,800000 2,800000 1,568000
207 1631446381 2,800000 -1,000000 2,800000 2,800000 1,568000
207 1631446380 2,800000 -1,000000 2,800000 2,800000 1,568000
207 1631446379 2,800000 -1,000000 2,800000 2,800000 1,568000
207 1631446378 2,800000 -1,000000 2,800000 2,800000 1,568000
193 1631446442 0,200000 -1,000000 0,200000 0,200000 0,008000
193 1631446441 0,200000 -1,000000 0,200000 0,200000 0,008000
193 1631446440 0,200000 -1,000000 0,200000 0,200000 0,008000
193 1631446439 0,200000 -1,000000 0,200000 0,200000 0,008000
193 1631446438 0,200000 -1,000000 0,200000 0,200000 0,008000
193 1631446437 1,200000 -1,000000 1,200000 1,200000 0,288000
193 1631446436 1,200000 -1,000000 1,200000 1,200000 0,288000
193 1631446435 1,200000 -1,000000 1,200000 1,200000 0,288000
193 1631446434 1,200000 -1,000000 1,200000 1,200000 0,288000
193 1631446433 1,200000 -1,000000 1,200000 1,200000 0,288000
193 1631446432 0,800000 -1,000000 0,800000 0,800000 0,128000
193 1631446431 0,800000 -1,000000 0,800000 0,800000 0,128000
193 1631446430 0,800000 -1,000000 0,800000 0,800000 0,128000
193 1631446429 0,800000 -1,000000 0,800000 0,800000 0,128000
193 1631446428 0,800000 -1,000000 0,800000 0,800000 0,128000
193 1631446427 2,400000 -1,000000 2,400000 2,400000 1,152000
193 1631446426 2,400000 -1,000000 2,400000 2,400000 1,152000
193 1631446425 2,400000 -1,000000 2,400000 2,400000 1,152000
193 1631446424 2,400000 -1,000000 2,400000 2,400000 1,152000
193 1631446423 2,400000 -1,000000 2,400000 2,400000 1,152000
193 1631446422 3,400000 -1,000000 3,400000 3,400000 2,312000
193 1631446421 3,400000 -1,000000 3,400000 3,400000 2,312000
193 1631446420 3,400000 -1,000000 3,400000 3,400000 2,312000
193 1631446419 3,400000 -1,000000 3,400000 3,400000 2,312000
193 1631446418 3,400000 -1,000000 3,400000 3,400000 2,312000
193 1631446417 2,600000 -1,000000 2,600000 2,600000 1,352000
193 1631446416 2,600000 -1,000000 2,600000 2,600000 1,352000
193 1631446415 2,600000 -1,000000 2,600000 2,600000 1,352000
193 1631446414 2,600000 -1,000000 2,600000 2,600000 1,352000
193 1631446413 2,600000 -1,000000 2,600000 2,600000 1,352000
193 1631446412 1,000000 -1,000000 1,000000 1,000000 0,200000
193 1631446411 1,000000 -1,000000 1,000000 1,000000 0,200000
193 1631446410 1,000000 -1,000000 1,000000 1,000000 0,200000
193 1631446409 1,000000 -1,000000 1,000000 1,000000 0,200000
193 1631446408 1,000000 -1,000000 1,000000 1,000000 0,200000
193 1631446407 2,200000 -1,000000 2,200000 2,200000 0,968000
193 1631446406 2,200000 -1,000000 2,200000 2,200000 0,968000
193 1631446405 2,200000 -1,000000 2,200000 2,200000 0,968000
193 1631446404 2,200000 -1,000000 2,200000 2,200000 0,968000
193 1631446403 2,200000 -1,000000 2,200000 2,200000 0,968000
193 1631446402 2,600000 -1,000000 2,600000 2,600000 1,352000
193 1631446401 2,600000 -1,000000 2,600000 2,600000 1,352000
193 1631446400 2,600000 -1,000000 2,600000 2,600000 1,352000
193 1631446399 2,600000 -1,000000 2,600000 2,600000 1,352000
193 1631446398 2,600000 -1,000000 2,600000 2,600000 1,352000
193 1631446397 2,800000 -1,000000 2,800000 2,800000 1,568000
193 1631446396 2,800000 -1,000000 2,800000 2,800000 1,568000
193 1631446395 2,800000 -1,000000 2,800000 2,800000 1,568000
193 1631446394 2,800000 -1,000000 2,800000 2,800000 1,568000
193 1631446393 2,800000 -1,000000 2,800000 2,800000 1,568000
193 1631446392 1,600000 -1,000000 1,600000 1,600000 0,512000
193 1631446391 1,600000 -1,000000 1,600000 1,600000 0,512000
193 1631446390 1,600000 -1,000000 1,600000 1,600000 0,512000
193 1631446389 1,600000 -1,000000 1,600000 1,600000 0,512000
193 1631446388 1,600000 -1,000000 1,600000 1,600000 0,512000
193 1631446387 3,800000 -1,000000 3,800000 3,800000 2,888000
193 1631446386 3,800000 -1,000000 3,800000 3,800000 2,888000
193 1631446385 3,800000 -1,000000 3,800000 3,800000 2,888000
193 1631446384 3,800000 -1,000000 3,800000 3,800000 2,888000
193 1631446383 3,800000 -1,000000 3,800000 3,800000 2,888000
193 1631446383 3,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446384 3,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446385 3,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446386 3,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446387 3,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446388 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446389 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446390 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446391 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446392 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446378 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446379 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446380 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446381 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446382 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446383 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446384 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446385 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446386 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446387 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446388 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446389 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446390 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446391 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446392 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446393 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446394 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446395 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446396 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446397 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446393 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446394 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446395 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446396 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446397 3,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446398 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446399 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446400 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446401 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446402 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446398 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446399 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446400 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446401 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446402 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446403 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446404 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446405 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446406 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446407 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446403 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446404 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446405 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446406 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446407 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446408 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446409 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446410 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446411 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446412 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446408 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446409 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446410 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446411 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446412 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446413 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446414 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446415 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446416 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446417 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446413 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446414 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446415 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446416 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446417 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446418 3,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446419 3,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446420 3,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446421 3,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446422 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446418 4,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446419 4,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446420 4,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446421 4,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446422 4,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446423 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446424 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446425 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446426 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446427 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446423 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446424 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446425 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446426 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446427 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446428 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446429 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446430 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446431 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631446432 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631446428 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446429 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446430 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446431 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446432 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446433 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446434 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446435 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446436 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446437 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446433 3,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446434 3,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446435 3,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446436 3,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631446437 3,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446438 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446439 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446440 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446441 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446442 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631446448 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446449 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446450 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446451 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446452 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446448 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446449 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446450 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446451 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446452 0,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631446453 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446454 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446455 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446456 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446457 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446453 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446454 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446455 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446456 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631446457 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631446458 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446459 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446460 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446461 3,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631446462 3,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631446458 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631446459 1,400000 -1,000000 -101,000000 0,000000 0,000000
