213 1631445591 0,049659 0,400000 0,048228 0,051091 0,000987
206 1631445591 0,136815 0,200000 0,136815 0,136815 0,003744
234 1631445591 0,101516 0,200000 0,101516 0,101516 0,002061
228 1631445591 38,179659 0,400000 37,706503 38,652815 583,164092
210 1631445592 0,103626 0,200000 0,103626 0,103626 0,002148
246 1631445592 38,651088 0,200000 38,651088 38,651088 298,781321
237 1631445592 0,076594 0,400000 0,076171 0,077017 0,002347
243 1631445592 37,704895 0,200000 37,704895 37,704895 284,331818
222 1631445592 0,055862 0,200000 0,055862 0,055862 0,000624
213 1631445592 0,049659 0,400000 0,048228 0,051091 0,000987
206 1631445592 0,136815 0,200000 0,136815 0,136815 0,003744
234 1631445592 0,101516 0,200000 0,101516 0,101516 0,002061
228 1631445592 38,179659 0,400000 37,706503 38,652815 583,164092
216 1631445593 0,048738 0,400000 0,048051 0,049425 0,000950
185 1631445593 0,100809 0,200000 0,100809 0,100809 0,002032
231 1631445593 20,586825 0,200000 20,586825 20,586825 84,763476
228 1631445593 20,588713 0,200000 20,588713 20,588713 84,779022
216 1631445594 0,048738 0,400000 0,048051 0,049425 0,000950
185 1631445594 0,100809 0,200000 0,100809 0,100809 0,002032
231 1631445594 20,586825 0,200000 20,586825 20,586825 84,763476
228 1631445594 20,588713 0,200000 20,588713 20,588713 84,779022
216 1631445595 0,048738 0,400000 0,048051 0,049425 0,000950
185 1631445595 0,100809 0,200000 0,100809 0,100809 0,002032
231 1631445595 20,586825 0,200000 20,586825 20,586825 84,763476
228 1631445595 20,588713 0,200000 20,588713 20,588713 84,779022
216 1631445596 0,048738 0,400000 0,048051 0,049425 0,000950
185 1631445596 0,100809 0,200000 0,100809 0,100809 0,002032
231 1631445596 20,586825 0,200000 20,586825 20,586825 84,763476
228 1631445596 20,588713 0,200000 20,588713 20,588713 84,779022
216 1631445597 0,048738 0,400000 0,048051 0,049425 0,000950
185 1631445597 0,100809 0,200000 0,100809 0,100809 0,002032
231 1631445597 20,586825 0,200000 20,586825 20,586825 84,763476
228 1631445597 20,588713 0,200000 20,588713 20,588713 84,779022
210 1631445598 0,093751 0,200000 0,093751 0,093751 0,001758
246 1631445598 38,582719 0,200000 38,582719 38,582719 297,725235
237 1631445598 0,077616 0,400000 0,075993 0,079239 0,002411
243 1631445598 37,664747 0,200000 37,664747 37,664747 283,726633
191 1631445598 0,107907 0,200000 0,107907 0,107907 0,002329
222 1631445598 0,057376 0,200000 0,057376 0,057376 0,000658
231 1631445598 20,536613 0,200000 20,536613 20,536613 84,350495
228 1631445598 32,263323 0,600000 20,539320 38,584302 665,873152
210 1631445599 0,093751 0,200000 0,093751 0,093751 0,001758
246 1631445599 38,582719 0,200000 38,582719 38,582719 297,725235
237 1631445599 0,077616 0,400000 0,075993 0,079239 0,002411
243 1631445599 37,664747 0,200000 37,664747 37,664747 283,726633
191 1631445599 0,107907 0,200000 0,107907 0,107907 0,002329
222 1631445599 0,057376 0,200000 0,057376 0,057376 0,000658
231 1631445599 20,536613 0,200000 20,536613 20,536613 84,350495
228 1631445599 32,263323 0,600000 20,539320 38,584302 665,873152
210 1631445600 0,093751 0,200000 0,093751 0,093751 0,001758
246 1631445600 38,582719 0,200000 38,582719 38,582719 297,725235
237 1631445600 0,077616 0,400000 0,075993 0,079239 0,002411
243 1631445600 37,664747 0,200000 37,664747 37,664747 283,726633
191 1631445600 0,107907 0,200000 0,107907 0,107907 0,002329
222 1631445600 0,057376 0,200000 0,057376 0,057376 0,000658
231 1631445600 20,536613 0,200000 20,536613 20,536613 84,350495
228 1631445600 32,263323 0,600000 20,539320 38,584302 665,873152
210 1631445601 0,093751 0,200000 0,093751 0,093751 0,001758
246 1631445601 38,582719 0,200000 38,582719 38,582719 297,725235
237 1631445601 0,077616 0,400000 0,075993 0,079239 0,002411
243 1631445601 37,664747 0,200000 37,664747 37,664747 283,726633
191 1631445601 0,107907 0,200000 0,107907 0,107907 0,002329
222 1631445601 0,057376 0,200000 0,057376 0,057376 0,000658
231 1631445601 20,536613 0,200000 20,536613 20,536613 84,350495
228 1631445601 32,263323 0,600000 20,539320 38,584302 665,873152
210 1631445602 0,093751 0,200000 0,093751 0,093751 0,001758
246 1631445602 38,582719 0,200000 38,582719 38,582719 297,725235
237 1631445602 0,077616 0,400000 0,075993 0,079239 0,002411
243 1631445602 37,664747 0,200000 37,664747 37,664747 283,726633
191 1631445602 0,107907 0,200000 0,107907 0,107907 0,002329
222 1631445602 0,057376 0,200000 0,057376 0,057376 0,000658
231 1631445602 20,536613 0,200000 20,536613 20,536613 84,350495
228 1631445602 32,263323 0,600000 20,539320 38,584302 665,873152
210 1631445603 0,140855 0,200000 0,140855 0,140855 0,003968
210 1631445604 0,140855 0,200000 0,140855 0,140855 0,003968
210 1631445605 0,140855 0,200000 0,140855 0,140855 0,003968
210 1631445606 0,140855 0,200000 0,140855 0,140855 0,003968
210 1631445607 0,140855 0,200000 0,140855 0,140855 0,003968
185 1631445608 0,098527 0,200000 0,098527 0,098527 0,001942
185 1631445609 0,098527 0,200000 0,098527 0,098527 0,001942
185 1631445610 0,098527 0,200000 0,098527 0,098527 0,001942
185 1631445611 0,098527 0,200000 0,098527 0,098527 0,001942
185 1631445612 0,098527 0,200000 0,098527 0,098527 0,001942
191 1631445613 0,101078 0,200000 0,101078 0,101078 0,002043
225 1631445613 0,068345 0,200000 0,068345 0,068345 0,000934
185 1631445613 0,092431 0,400000 0,082545 0,102318 0,003457
191 1631445614 0,101078 0,200000 0,101078 0,101078 0,002043
225 1631445614 0,068345 0,200000 0,068345 0,068345 0,000934
185 1631445614 0,092431 0,400000 0,082545 0,102318 0,003457
191 1631445615 0,101078 0,200000 0,101078 0,101078 0,002043
225 1631445615 0,068345 0,200000 0,068345 0,068345 0,000934
185 1631445615 0,092431 0,400000 0,082545 0,102318 0,003457
191 1631445616 0,101078 0,200000 0,101078 0,101078 0,002043
225 1631445616 0,068345 0,200000 0,068345 0,068345 0,000934
185 1631445616 0,092431 0,400000 0,082545 0,102318 0,003457
191 1631445617 0,101078 0,200000 0,101078 0,101078 0,002043
225 1631445617 0,068345 0,200000 0,068345 0,068345 0,000934
185 1631445617 0,092431 0,400000 0,082545 0,102318 0,003457
237 1631445618 0,077038 0,200000 0,077038 0,077038 0,001187
240 1631445618 24,555161 0,200000 24,555161 24,555161 120,591189
185 1631445618 0,101856 0,200000 0,101856 0,101856 0,002075
206 1631445618 0,123272 0,200000 0,123272 0,123272 0,003039
228 1631445618 24,556750 0,200000 24,556750 24,556750 120,606795
237 1631445619 0,077038 0,200000 0,077038 0,077038 0,001187
240 1631445619 24,555161 0,200000 24,555161 24,555161 120,591189
185 1631445619 0,101856 0,200000 0,101856 0,101856 0,002075
206 1631445619 0,123272 0,200000 0,123272 0,123272 0,003039
228 1631445619 24,556750 0,200000 24,556750 24,556750 120,606795
228 1631445620 24,556750 0,200000 24,556750 24,556750 120,606795
237 1631445620 0,077038 0,200000 0,077038 0,077038 0,001187
240 1631445620 24,555161 0,200000 24,555161 24,555161 120,591189
185 1631445620 0,101856 0,200000 0,101856 0,101856 0,002075
206 1631445620 0,123272 0,200000 0,123272 0,123272 0,003039
237 1631445621 0,077038 0,200000 0,077038 0,077038 0,001187
240 1631445621 24,555161 0,200000 24,555161 24,555161 120,591189
185 1631445621 0,101856 0,200000 0,101856 0,101856 0,002075
206 1631445621 0,123272 0,200000 0,123272 0,123272 0,003039
228 1631445621 24,556750 0,200000 24,556750 24,556750 120,606795
237 1631445622 0,077038 0,200000 0,077038 0,077038 0,001187
240 1631445622 24,555161 0,200000 24,555161 24,555161 120,591189
185 1631445622 0,101856 0,200000 0,101856 0,101856 0,002075
206 1631445622 0,123272 0,200000 0,123272 0,123272 0,003039
228 1631445622 24,556750 0,200000 24,556750 24,556750 120,606795
191 1631445623 0,101583 0,200000 0,101583 0,101583 0,002064
216 1631445623 0,046515 0,200000 0,046515 0,046515 0,000433
185 1631445623 0,099018 0,600000 0,094009 0,102850 0,005891
213 1631445623 0,048378 0,200000 0,048378 0,048378 0,000468
191 1631445624 0,101583 0,200000 0,101583 0,101583 0,002064
216 1631445624 0,046515 0,200000 0,046515 0,046515 0,000433
185 1631445624 0,099018 0,600000 0,094009 0,102850 0,005891
213 1631445624 0,048378 0,200000 0,048378 0,048378 0,000468
191 1631445625 0,101583 0,200000 0,101583 0,101583 0,002064
216 1631445625 0,046515 0,200000 0,046515 0,046515 0,000433
185 1631445625 0,099018 0,600000 0,094009 0,102850 0,005891
213 1631445625 0,048378 0,200000 0,048378 0,048378 0,000468
191 1631445626 0,101583 0,200000 0,101583 0,101583 0,002064
216 1631445626 0,046515 0,200000 0,046515 0,046515 0,000433
185 1631445626 0,099018 0,600000 0,094009 0,102850 0,005891
213 1631445626 0,048378 0,200000 0,048378 0,048378 0,000468
191 1631445627 0,101583 0,200000 0,101583 0,101583 0,002064
216 1631445627 0,046515 0,200000 0,046515 0,046515 0,000433
185 1631445627 0,099018 0,600000 0,094009 0,102850 0,005891
213 1631445627 0,048378 0,200000 0,048378 0,048378 0,000468
191 1631445628 0,107073 0,200000 0,107073 0,107073 0,002293
191 1631445629 0,107073 0,200000 0,107073 0,107073 0,002293
222 1631445628 0,054679 0,200000 0,054679 0,054679 0,000598
222 1631445629 0,054679 0,200000 0,054679 0,054679 0,000598
213 1631445628 0,050650 0,200000 0,050650 0,050650 0,000513
213 1631445629 0,050650 0,200000 0,050650 0,050650 0,000513
206 1631445628 0,121350 0,200000 0,121350 0,121350 0,002945
206 1631445629 0,121350 0,200000 0,121350 0,121350 0,002945
191 1631445630 0,107073 0,200000 0,107073 0,107073 0,002293
222 1631445630 0,054679 0,200000 0,054679 0,054679 0,000598
213 1631445630 0,050650 0,200000 0,050650 0,050650 0,000513
206 1631445630 0,121350 0,200000 0,121350 0,121350 0,002945
191 1631445631 0,107073 0,200000 0,107073 0,107073 0,002293
222 1631445631 0,054679 0,200000 0,054679 0,054679 0,000598
213 1631445631 0,050650 0,200000 0,050650 0,050650 0,000513
206 1631445631 0,121350 0,200000 0,121350 0,121350 0,002945
191 1631445632 0,107073 0,200000 0,107073 0,107073 0,002293
222 1631445632 0,054679 0,200000 0,054679 0,054679 0,000598
213 1631445632 0,050650 0,200000 0,050650 0,050650 0,000513
206 1631445632 0,121350 0,200000 0,121350 0,121350 0,002945
216 1631445633 0,049006 0,200000 0,049006 0,049006 0,000480
231 1631445633 20,526152 0,200000 20,526152 20,526152 84,264580
228 1631445633 20,528012 0,200000 20,528012 20,528012 84,279854
216 1631445634 0,049006 0,200000 0,049006 0,049006 0,000480
231 1631445634 20,526152 0,200000 20,526152 20,526152 84,264580
228 1631445634 20,528012 0,200000 20,528012 20,528012 84,279854
216 1631445635 0,049006 0,200000 0,049006 0,049006 0,000480
231 1631445635 20,526152 0,200000 20,526152 20,526152 84,264580
228 1631445635 20,528012 0,200000 20,528012 20,528012 84,279854
216 1631445636 0,049006 0,200000 0,049006 0,049006 0,000480
231 1631445636 20,526152 0,200000 20,526152 20,526152 84,264580
228 1631445636 20,528012 0,200000 20,528012 20,528012 84,279854
216 1631445637 0,049006 0,200000 0,049006 0,049006 0,000480
231 1631445637 20,526152 0,200000 20,526152 20,526152 84,264580
228 1631445637 20,528012 0,200000 20,528012 20,528012 84,279854
210 1631445638 0,142079 0,200000 0,142079 0,142079 0,004037
222 1631445638 0,054411 0,200000 0,054411 0,054411 0,000592
185 1631445638 0,098102 0,400000 0,095428 0,100775 0,003852
219 1631445638 0,139096 0,200000 0,139096 0,139096 0,003870
231 1631445638 20,556962 0,200000 20,556962 20,556962 84,517741
228 1631445638 20,558881 0,200000 20,558881 20,558881 84,533514
210 1631445639 0,142079 0,200000 0,142079 0,142079 0,004037
222 1631445639 0,054411 0,200000 0,054411 0,054411 0,000592
185 1631445639 0,098102 0,400000 0,095428 0,100775 0,003852
219 1631445639 0,139096 0,200000 0,139096 0,139096 0,003870
231 1631445639 20,556962 0,200000 20,556962 20,556962 84,517741
228 1631445639 20,558881 0,200000 20,558881 20,558881 84,533514
210 1631445640 0,142079 0,200000 0,142079 0,142079 0,004037
222 1631445640 0,054411 0,200000 0,054411 0,054411 0,000592
185 1631445640 0,098102 0,400000 0,095428 0,100775 0,003852
219 1631445640 0,139096 0,200000 0,139096 0,139096 0,003870
231 1631445640 20,556962 0,200000 20,556962 20,556962 84,517741
228 1631445640 20,558881 0,200000 20,558881 20,558881 84,533514
210 1631445641 0,142079 0,200000 0,142079 0,142079 0,004037
222 1631445641 0,054411 0,200000 0,054411 0,054411 0,000592
185 1631445641 0,098102 0,400000 0,095428 0,100775 0,003852
219 1631445641 0,139096 0,200000 0,139096 0,139096 0,003870
231 1631445641 20,556962 0,200000 20,556962 20,556962 84,517741
228 1631445641 20,558881 0,200000 20,558881 20,558881 84,533514
210 1631445642 0,142079 0,200000 0,142079 0,142079 0,004037
222 1631445642 0,054411 0,200000 0,054411 0,054411 0,000592
185 1631445642 0,098102 0,400000 0,095428 0,100775 0,003852
219 1631445642 0,139096 0,200000 0,139096 0,139096 0,003870
231 1631445642 20,556962 0,200000 20,556962 20,556962 84,517741
228 1631445642 20,558881 0,200000 20,558881 20,558881 84,533514
191 1631445643 0,101359 0,200000 0,101359 0,101359 0,002055
185 1631445643 0,105880 0,200000 0,105880 0,105880 0,002242
206 1631445643 0,127530 0,200000 0,127530 0,127530 0,003253
191 1631445644 0,101359 0,200000 0,101359 0,101359 0,002055
185 1631445644 0,105880 0,200000 0,105880 0,105880 0,002242
206 1631445644 0,127530 0,200000 0,127530 0,127530 0,003253
191 1631445645 0,101359 0,200000 0,101359 0,101359 0,002055
185 1631445645 0,105880 0,200000 0,105880 0,105880 0,002242
206 1631445645 0,127530 0,200000 0,127530 0,127530 0,003253
191 1631445646 0,101359 0,200000 0,101359 0,101359 0,002055
185 1631445646 0,105880 0,200000 0,105880 0,105880 0,002242
206 1631445646 0,127530 0,200000 0,127530 0,127530 0,003253
191 1631445647 0,101359 0,200000 0,101359 0,101359 0,002055
185 1631445647 0,105880 0,200000 0,105880 0,105880 0,002242
206 1631445647 0,127530 0,200000 0,127530 0,127530 0,003253
210 1631445648 0,144147 0,200000 0,144147 0,144147 0,004156
191 1631445648 0,085938 0,200000 0,085938 0,085938 0,001477
213 1631445648 0,047938 0,200000 0,047938 0,047938 0,000460
219 1631445648 0,134741 0,200000 0,134741 0,134741 0,003631
210 1631445649 0,144147 0,200000 0,144147 0,144147 0,004156
191 1631445649 0,085938 0,200000 0,085938 0,085938 0,001477
213 1631445649 0,047938 0,200000 0,047938 0,047938 0,000460
219 1631445649 0,134741 0,200000 0,134741 0,134741 0,003631
210 1631445650 0,144147 0,200000 0,144147 0,144147 0,004156
191 1631445650 0,085938 0,200000 0,085938 0,085938 0,001477
213 1631445650 0,047938 0,200000 0,047938 0,047938 0,000460
219 1631445650 0,134741 0,200000 0,134741 0,134741 0,003631
210 1631445651 0,144147 0,200000 0,144147 0,144147 0,004156
191 1631445651 0,085938 0,200000 0,085938 0,085938 0,001477
213 1631445651 0,047938 0,200000 0,047938 0,047938 0,000460
219 1631445651 0,134741 0,200000 0,134741 0,134741 0,003631
210 1631445652 0,144147 0,200000 0,144147 0,144147 0,004156
191 1631445652 0,085938 0,200000 0,085938 0,085938 0,001477
213 1631445652 0,047938 0,200000 0,047938 0,047938 0,000460
219 1631445652 0,134741 0,200000 0,134741 0,134741 0,003631
210 1631445653 0,120304 0,200000 0,120304 0,120304 0,002895
191 1631445653 0,101222 0,400000 0,101145 0,101299 0,004098
185 1631445653 0,101385 0,200000 0,101385 0,101385 0,002056
206 1631445653 0,101217 0,200000 0,101217 0,101217 0,002049
234 1631445653 0,101356 0,200000 0,101356 0,101356 0,002055
210 1631445654 0,120304 0,200000 0,120304 0,120304 0,002895
191 1631445654 0,101222 0,400000 0,101145 0,101299 0,004098
185 1631445654 0,101385 0,200000 0,101385 0,101385 0,002056
206 1631445654 0,101217 0,200000 0,101217 0,101217 0,002049
234 1631445654 0,101356 0,200000 0,101356 0,101356 0,002055
210 1631445655 0,120304 0,200000 0,120304 0,120304 0,002895
191 1631445655 0,101222 0,400000 0,101145 0,101299 0,004098
185 1631445655 0,101385 0,200000 0,101385 0,101385 0,002056
206 1631445655 0,101217 0,200000 0,101217 0,101217 0,002049
234 1631445655 0,101356 0,200000 0,101356 0,101356 0,002055
210 1631445656 0,120304 0,200000 0,120304 0,120304 0,002895
191 1631445656 0,101222 0,400000 0,101145 0,101299 0,004098
185 1631445656 0,101385 0,200000 0,101385 0,101385 0,002056
206 1631445656 0,101217 0,200000 0,101217 0,101217 0,002049
234 1631445656 0,101356 0,200000 0,101356 0,101356 0,002055
210 1631445657 0,120304 0,200000 0,120304 0,120304 0,002895
191 1631445657 0,101222 0,400000 0,101145 0,101299 0,004098
185 1631445657 0,101385 0,200000 0,101385 0,101385 0,002056
206 1631445657 0,101217 0,200000 0,101217 0,101217 0,002049
234 1631445657 0,101356 0,200000 0,101356 0,101356 0,002055
191 1631445658 0,103156 0,200000 0,103156 0,103156 0,002128
216 1631445658 0,044944 0,200000 0,044944 0,044944 0,000404
225 1631445658 0,065767 0,200000 0,065767 0,065767 0,000865
185 1631445658 0,100073 0,200000 0,100073 0,100073 0,002003
206 1631445658 0,121175 0,200000 0,121175 0,121175 0,002937
191 1631445659 0,103156 0,200000 0,103156 0,103156 0,002128
216 1631445659 0,044944 0,200000 0,044944 0,044944 0,000404
225 1631445659 0,065767 0,200000 0,065767 0,065767 0,000865
185 1631445659 0,100073 0,200000 0,100073 0,100073 0,002003
206 1631445659 0,121175 0,200000 0,121175 0,121175 0,002937
191 1631445660 0,103156 0,200000 0,103156 0,103156 0,002128
216 1631445660 0,044944 0,200000 0,044944 0,044944 0,000404
225 1631445660 0,065767 0,200000 0,065767 0,065767 0,000865
185 1631445660 0,100073 0,200000 0,100073 0,100073 0,002003
206 1631445660 0,121175 0,200000 0,121175 0,121175 0,002937
191 1631445661 0,103156 0,200000 0,103156 0,103156 0,002128
216 1631445661 0,044944 0,200000 0,044944 0,044944 0,000404
225 1631445661 0,065767 0,200000 0,065767 0,065767 0,000865
185 1631445661 0,100073 0,200000 0,100073 0,100073 0,002003
206 1631445661 0,121175 0,200000 0,121175 0,121175 0,002937
191 1631445662 0,103156 0,200000 0,103156 0,103156 0,002128
216 1631445662 0,044944 0,200000 0,044944 0,044944 0,000404
225 1631445662 0,065767 0,200000 0,065767 0,065767 0,000865
185 1631445662 0,100073 0,200000 0,100073 0,100073 0,002003
206 1631445662 0,121175 0,200000 0,121175 0,121175 0,002937
210 1631445663 0,088772 0,200000 0,088772 0,088772 0,001576
246 1631445663 38,603405 0,200000 38,603405 38,603405 298,044572
237 1631445663 0,074079 0,400000 0,072947 0,075211 0,002196
243 1631445663 37,690159 0,200000 37,690159 37,690159 284,109622
191 1631445663 0,100398 0,200000 0,100398 0,100398 0,002016
216 1631445663 0,045800 0,200000 0,045800 0,045800 0,000420
213 1631445663 0,047816 0,400000 0,047371 0,048262 0,000915
