offline_datapoint_3 1631445694 0,000
offline_datapoint_13 1631445696 0,000
offline_datapoint_8 1631445696 11314831360,000
offline_datapoint_18 1631445696 864903168,000
offline_datapoint_10 1631445696 9700,000
offline_datapoint_12 1631445694 0,000
offline_datapoint_19 1631445694 1773,105
offline_datapoint_6 1631445696 864903168,000
offline_datapoint_20 1631445694 3,646
offline_datapoint_2 1631445694 2,170
offline_datapoint_14 1631445694 0,000
offline_datapoint_1 1631445694 0,000
offline_datapoint_11 1631445694 0,000
offline_datapoint_4 1631445696 0,000
offline_datapoint_5 1631445694 0,830
offline_datapoint_9 1631445694 0,000
offline_datapoint_17 1631445694 0,000
offline_datapoint_15 1631445694 0,009
offline_datapoint_0 1631445696 0,000
offline_datapoint_16 1631445697 165251,951
offline_datapoint_3 1631445697 0,000
offline_datapoint_13 1631445699 0,000
offline_datapoint_8 1631445699 11313287168,000
offline_datapoint_18 1631445699 864964608,000
offline_datapoint_10 1631445699 9700,000
offline_datapoint_12 1631445697 2,667
offline_datapoint_19 1631445697 1808,510
offline_datapoint_6 1631445699 864964608,000
offline_datapoint_20 1631445697 3,906
offline_datapoint_2 1631445697 2,778
offline_datapoint_14 1631445697 0,000
offline_datapoint_1 1631445697 0,000
offline_datapoint_11 1631445697 0,000
offline_datapoint_4 1631445699 0,000
offline_datapoint_5 1631445697 1,964
offline_datapoint_9 1631445697 0,000
offline_datapoint_17 1631445697 0,000
offline_datapoint_15 1631445697 0,020
offline_datapoint_0 1631445699 0,000
offline_datapoint_16 1631445700 242485,865
offline_datapoint_3 1631445700 0,000
offline_datapoint_13 1631445702 0,000
offline_datapoint_8 1631445702 11315240960,000
offline_datapoint_18 1631445702 865308672,000
offline_datapoint_10 1631445702 9699,000
offline_datapoint_12 1631445700 0,000
offline_datapoint_19 1631445700 5166,192
offline_datapoint_6 1631445702 865308672,000
offline_datapoint_20 1631445700 4,275
offline_datapoint_2 1631445700 3,136
offline_datapoint_14 1631445700 0,000
offline_datapoint_1 1631445700 0,000
offline_datapoint_11 1631445700 0,000
offline_datapoint_4 1631445702 0,000
offline_datapoint_5 1631445700 4,715
offline_datapoint_9 1631445700 0,000
offline_datapoint_17 1631445700 0,012
offline_datapoint_15 1631445700 0,049
offline_datapoint_0 1631445702 0,000
offline_datapoint_16 1631445703 692012,251
offline_datapoint_3 1631445703 13652,523
offline_datapoint_13 1631445705 0,000
offline_datapoint_8 1631445705 11320233984,000
offline_datapoint_18 1631445705 865701888,000
offline_datapoint_10 1631445705 9697,000
offline_datapoint_12 1631445703 3,333
offline_datapoint_19 1631445703 8241,512
offline_datapoint_6 1631445705 865701888,000
offline_datapoint_20 1631445703 6,951
offline_datapoint_2 1631445703 4,253
offline_datapoint_14 1631445703 0,000
offline_datapoint_1 1631445703 0,000
offline_datapoint_11 1631445703 0,000
offline_datapoint_4 1631445705 0,000
offline_datapoint_5 1631445703 7,426
offline_datapoint_9 1631445703 0,000
offline_datapoint_17 1631445703 0,003
offline_datapoint_15 1631445703 0,075
offline_datapoint_0 1631445705 0,000
offline_datapoint_16 1631445706 380904,333
offline_datapoint_3 1631445706 1052606,598
offline_datapoint_13 1631445708 0,000
offline_datapoint_8 1631445708 11332849664,000
offline_datapoint_18 1631445708 865230848,000
offline_datapoint_10 1631445708 9702,000
offline_datapoint_12 1631445706 256,984
offline_datapoint_19 1631445706 8289,138
offline_datapoint_6 1631445708 865230848,000
offline_datapoint_20 1631445706 8,593
offline_datapoint_2 1631445706 4,774
offline_datapoint_14 1631445706 0,000
offline_datapoint_1 1631445706 0,000
offline_datapoint_11 1631445706 0,000
offline_datapoint_4 1631445708 0,000
offline_datapoint_5 1631445706 1,443
offline_datapoint_9 1631445706 0,000
offline_datapoint_17 1631445706 0,000
offline_datapoint_15 1631445706 0,015
offline_datapoint_0 1631445708 0,000
offline_datapoint_16 1631445709 255773,738
offline_datapoint_3 1631445709 0,000
offline_datapoint_13 1631445711 0,000
offline_datapoint_8 1631445711 11330834432,000
offline_datapoint_18 1631445711 865431552,000
offline_datapoint_10 1631445711 9693,000
offline_datapoint_12 1631445709 0,000
offline_datapoint_19 1631445709 5863,177
offline_datapoint_6 1631445711 865431552,000
offline_datapoint_20 1631445709 5,199
offline_datapoint_2 1631445709 3,189
offline_datapoint_14 1631445709 0,000
offline_datapoint_21 1631445710 0,000
offline_datapoint_1 1631445708 0,000
offline_datapoint_11 1631445709 0,000
offline_datapoint_4 1631445711 0,000
offline_datapoint_5 1631445709 1,656
offline_datapoint_9 1631445709 0,000
offline_datapoint_17 1631445709 0,000
offline_datapoint_15 1631445709 0,017
offline_datapoint_0 1631445711 0,000
offline_datapoint_16 1631445713 306959,019
offline_datapoint_3 1631445713 0,000
offline_datapoint_13 1631445714 0,000
offline_datapoint_8 1631445714 11330789376,000
offline_datapoint_18 1631445714 865079296,000
offline_datapoint_10 1631445714 9694,000
offline_datapoint_12 1631445713 3,852
offline_datapoint_19 1631445713 2718,838
offline_datapoint_6 1631445714 865079296,000
offline_datapoint_20 1631445713 4,100
offline_datapoint_2 1631445713 2,379
offline_datapoint_14 1631445713 0,000
offline_datapoint_21 1631445712 0,000
offline_datapoint_1 1631445712 0,000
offline_datapoint_11 1631445712 0,000
offline_datapoint_4 1631445714 0,000
offline_datapoint_5 1631445712 2,352
offline_datapoint_9 1631445712 0,000
offline_datapoint_17 1631445712 0,000
offline_datapoint_15 1631445712 0,024
offline_datapoint_0 1631445714 1,000
offline_datapoint_16 1631445715 431013,026
offline_datapoint_3 1631445715 0,000
offline_datapoint_13 1631445717 1,000
offline_datapoint_8 1631445717 11331567616,000
offline_datapoint_18 1631445717 865718272,000
offline_datapoint_10 1631445717 9704,000
offline_datapoint_12 1631445715 0,000
offline_datapoint_19 1631445715 6721,624
offline_datapoint_6 1631445717 865718272,000
offline_datapoint_20 1631445715 5,440
offline_datapoint_2 1631445715 3,115
offline_datapoint_14 1631445715 0,000
offline_datapoint_21 1631445715 0,000
offline_datapoint_1 1631445715 0,000
offline_datapoint_11 1631445715 0,000
offline_datapoint_4 1631445717 0,000
offline_datapoint_5 1631445715 1,879
offline_datapoint_9 1631445715 0,000
offline_datapoint_17 1631445715 0,007
offline_datapoint_15 1631445715 0,019
offline_datapoint_0 1631445717 0,000
offline_datapoint_16 1631445718 315532,933
offline_datapoint_3 1631445718 5466,732
offline_datapoint_13 1631445720 0,000
offline_datapoint_8 1631445720 11328651264,000
offline_datapoint_18 1631445720 865521664,000
offline_datapoint_10 1631445720 9694,000
offline_datapoint_12 1631445718 1,335
offline_datapoint_19 1631445718 4281,578
offline_datapoint_6 1631445720 865521664,000
offline_datapoint_20 1631445718 3,732
offline_datapoint_2 1631445718 2,344
offline_datapoint_14 1631445718 0,000
offline_datapoint_21 1631445718 0,000
offline_datapoint_1 1631445718 0,000
offline_datapoint_11 1631445718 0,000
offline_datapoint_4 1631445720 0,000
offline_datapoint_5 1631445718 1,872
offline_datapoint_9 1631445718 0,000
offline_datapoint_17 1631445718 0,000
offline_datapoint_15 1631445718 0,019
offline_datapoint_0 1631445720 0,000
offline_datapoint_16 1631445721 258905,348
offline_datapoint_3 1631445721 0,000
offline_datapoint_13 1631445723 0,000
offline_datapoint_8 1631445723 11330101248,000
offline_datapoint_18 1631445723 865964032,000
offline_datapoint_10 1631445723 9705,000
offline_datapoint_12 1631445721 0,000
offline_datapoint_19 1631445721 5476,775
offline_datapoint_6 1631445723 865964032,000
offline_datapoint_20 1631445721 3,846
offline_datapoint_2 1631445721 2,700
offline_datapoint_14 1631445721 0,000
offline_datapoint_21 1631445721 0,000
offline_datapoint_1 1631445721 0,000
offline_datapoint_11 1631445721 0,000
offline_datapoint_4 1631445723 0,000
offline_datapoint_5 1631445721 0,771
offline_datapoint_9 1631445721 0,000
offline_datapoint_17 1631445721 0,000
offline_datapoint_15 1631445721 0,008
offline_datapoint_0 1631445723 0,000
offline_datapoint_16 1631445724 157016,249
offline_datapoint_3 1631445724 0,000
offline_datapoint_13 1631445726 0,000
offline_datapoint_8 1631445726 11328253952,000
offline_datapoint_18 1631445726 866041856,000
offline_datapoint_10 1631445726 9694,000
offline_datapoint_12 1631445724 0,000
offline_datapoint_19 1631445724 2744,394
offline_datapoint_6 1631445726 866041856,000
offline_datapoint_20 1631445724 2,950
offline_datapoint_2 1631445724 1,997
offline_datapoint_14 1631445724 0,000
offline_datapoint_21 1631445724 0,000
offline_datapoint_1 1631445724 0,000
offline_datapoint_11 1631445724 0,000
offline_datapoint_4 1631445726 0,000
offline_datapoint_5 1631445724 0,722
offline_datapoint_9 1631445724 0,000
offline_datapoint_17 1631445724 0,000
offline_datapoint_15 1631445724 0,007
offline_datapoint_0 1631445726 0,000
offline_datapoint_16 1631445727 137421,283
offline_datapoint_3 1631445727 0,000
offline_datapoint_13 1631445729 0,000
offline_datapoint_8 1631445729 11327348736,000
offline_datapoint_18 1631445729 865951744,000
offline_datapoint_10 1631445729 9695,000
offline_datapoint_12 1631445727 0,332
offline_datapoint_19 1631445727 2023,293
offline_datapoint_6 1631445729 865951744,000
offline_datapoint_20 1631445727 3,704
offline_datapoint_2 1631445727 2,336
offline_datapoint_14 1631445727 0,000
offline_datapoint_21 1631445727 0,000
offline_datapoint_1 1631445727 0,000
offline_datapoint_11 1631445727 0,000
offline_datapoint_4 1631445729 0,000
offline_datapoint_5 1631445727 1,618
offline_datapoint_9 1631445727 0,000
offline_datapoint_17 1631445727 0,000
offline_datapoint_15 1631445727 0,016
offline_datapoint_0 1631445729 0,000
offline_datapoint_16 1631445730 286719,656
offline_datapoint_3 1631445730 0,000
offline_datapoint_13 1631445732 0,000
offline_datapoint_8 1631445732 11329392640,000
offline_datapoint_18 1631445732 865984512,000
offline_datapoint_10 1631445732 9696,000
offline_datapoint_12 1631445730 0,000
offline_datapoint_19 1631445730 6056,336
offline_datapoint_6 1631445732 865984512,000
offline_datapoint_20 1631445730 4,948
offline_datapoint_2 1631445730 2,691
offline_datapoint_14 1631445730 0,000
offline_datapoint_21 1631445730 0,000
offline_datapoint_1 1631445730 0,000
offline_datapoint_11 1631445730 0,000
offline_datapoint_4 1631445732 0,000
offline_datapoint_5 1631445730 0,205
offline_datapoint_9 1631445730 0,000
offline_datapoint_17 1631445730 0,000
offline_datapoint_15 1631445730 0,002
offline_datapoint_0 1631445732 0,000
offline_datapoint_16 1631445733 91488,937
offline_datapoint_3 1631445733 0,000
offline_datapoint_13 1631445735 0,000
offline_datapoint_8 1631445735 11327721472,000
offline_datapoint_18 1631445735 866045952,000
offline_datapoint_10 1631445735 9700,000
offline_datapoint_12 1631445733 0,000
offline_datapoint_19 1631445733 134,350
offline_datapoint_6 1631445735 866045952,000
offline_datapoint_20 1631445733 1,649
offline_datapoint_2 1631445733 1,302
offline_datapoint_14 1631445733 0,000
offline_datapoint_21 1631445733 0,000
offline_datapoint_1 1631445733 0,000
offline_datapoint_11 1631445733 0,000
offline_datapoint_4 1631445735 0,000
offline_datapoint_5 1631445733 1,539
offline_datapoint_9 1631445733 0,000
offline_datapoint_17 1631445733 0,000
offline_datapoint_15 1631445733 0,016
offline_datapoint_0 1631445735 0,000
offline_datapoint_16 1631445736 248456,065
offline_datapoint_3 1631445736 0,000
offline_datapoint_13 1631445738 0,000
offline_datapoint_8 1631445738 11325300736,000
offline_datapoint_18 1631445738 866107392,000
offline_datapoint_10 1631445738 9701,000
offline_datapoint_12 1631445736 0,000
offline_datapoint_19 1631445736 5131,973
offline_datapoint_6 1631445738 866107392,000
offline_datapoint_20 1631445736 3,911
offline_datapoint_2 1631445736 2,344
offline_datapoint_14 1631445736 0,000
offline_datapoint_21 1631445736 0,000
offline_datapoint_1 1631445736 0,000
offline_datapoint_11 1631445736 0,000
offline_datapoint_4 1631445738 0,000
offline_datapoint_5 1631445736 1,416
offline_datapoint_9 1631445736 0,000
offline_datapoint_17 1631445736 0,000
offline_datapoint_15 1631445736 0,015
offline_datapoint_0 1631445738 0,000
offline_datapoint_16 1631445739 248517,739
offline_datapoint_3 1631445739 0,000
offline_datapoint_13 1631445741 0,000
offline_datapoint_8 1631445741 11325816832,000
offline_datapoint_18 1631445741 865656832,000
offline_datapoint_10 1631445741 9710,000
offline_datapoint_12 1631445739 0,000
offline_datapoint_19 1631445739 5073,197
offline_datapoint_6 1631445741 865656832,000
offline_datapoint_20 1631445739 3,988
offline_datapoint_2 1631445739 3,125
offline_datapoint_14 1631445739 0,000
offline_datapoint_21 1631445739 0,000
offline_datapoint_1 1631445739 0,000
offline_datapoint_11 1631445739 0,000
offline_datapoint_4 1631445741 0,000
offline_datapoint_5 1631445739 3,149
offline_datapoint_9 1631445739 0,000
offline_datapoint_17 1631445739 0,000
offline_datapoint_15 1631445739 0,032
offline_datapoint_0 1631445741 0,000
offline_datapoint_16 1631445742 479200,628
offline_datapoint_3 1631445742 0,000
offline_datapoint_13 1631445744 0,000
offline_datapoint_8 1631445744 11324956672,000
offline_datapoint_18 1631445744 865857536,000
offline_datapoint_10 1631445744 9702,000
offline_datapoint_12 1631445742 0,000
offline_datapoint_19 1631445742 10880,992
offline_datapoint_6 1631445744 865857536,000
offline_datapoint_20 1631445742 6,686
offline_datapoint_2 1631445742 4,340
offline_datapoint_14 1631445742 0,000
offline_datapoint_21 1631445742 0,000
offline_datapoint_1 1631445742 0,000
offline_datapoint_11 1631445742 0,000
offline_datapoint_4 1631445744 0,000
offline_datapoint_5 1631445742 1,138
offline_datapoint_9 1631445742 0,000
offline_datapoint_17 1631445742 0,000
offline_datapoint_15 1631445742 0,012
offline_datapoint_0 1631445744 0,000
offline_datapoint_16 1631445745 248337,019
offline_datapoint_3 1631445745 0,000
offline_datapoint_13 1631445747 0,000
offline_datapoint_8 1631445747 11327045632,000
offline_datapoint_18 1631445747 865775616,000
offline_datapoint_10 1631445747 9706,000
offline_datapoint_12 1631445745 0,333
offline_datapoint_19 1631445745 2806,197
offline_datapoint_6 1631445747 865775616,000
offline_datapoint_20 1631445745 4,079
offline_datapoint_2 1631445745 1,910
offline_datapoint_14 1631445745 0,000
offline_datapoint_21 1631445745 0,000
offline_datapoint_1 1631445745 0,000
offline_datapoint_11 1631445745 0,000
offline_datapoint_4 1631445747 0,000
offline_datapoint_5 1631445745 1,654
offline_datapoint_9 1631445745 0,000
offline_datapoint_17 1631445745 0,000
offline_datapoint_15 1631445745 0,017
offline_datapoint_0 1631445747 0,000
offline_datapoint_16 1631445748 319507,437
offline_datapoint_3 1631445748 0,000
offline_datapoint_13 1631445750 0,000
offline_datapoint_8 1631445750 11326939136,000
offline_datapoint_18 1631445750 865792000,000
offline_datapoint_10 1631445750 9706,000
offline_datapoint_12 1631445748 0,000
offline_datapoint_19 1631445748 6862,393
offline_datapoint_6 1631445750 865792000,000
offline_datapoint_20 1631445748 6,329
offline_datapoint_2 1631445748 2,518
offline_datapoint_14 1631445748 0,000
offline_datapoint_21 1631445748 0,000
offline_datapoint_1 1631445748 0,000
offline_datapoint_11 1631445748 0,000
offline_datapoint_4 1631445750 0,000
offline_datapoint_5 1631445748 1,042
offline_datapoint_9 1631445748 0,000
offline_datapoint_17 1631445748 0,000
offline_datapoint_15 1631445748 0,011
offline_datapoint_0 1631445750 0,000
offline_datapoint_16 1631445753 227149,921
offline_datapoint_3 1631445753 0,000
offline_datapoint_13 1631445755 0,000
offline_datapoint_8 1631445755 11328028672,000
offline_datapoint_18 1631445755 865726464,000
offline_datapoint_10 1631445755 9709,000
offline_datapoint_12 1631445753 0,000
offline_datapoint_19 1631445753 6958,766
offline_datapoint_6 1631445755 865726464,000
offline_datapoint_20 1631445753 6,692
offline_datapoint_2 1631445753 2,430
offline_datapoint_14 1631445753 0,000
offline_datapoint_21 1631445752 0,000
offline_datapoint_1 1631445752 0,000
offline_datapoint_11 1631445752 0,000
offline_datapoint_4 1631445755 0,000
offline_datapoint_5 1631445752 2,352
offline_datapoint_9 1631445752 0,000
offline_datapoint_17 1631445752 0,000
offline_datapoint_15 1631445752 0,024
offline_datapoint_0 1631445755 0,000
offline_datapoint_16 1631445753 297425,902
offline_datapoint_3 1631445753 0,000
offline_datapoint_13 1631445756 0,000
offline_datapoint_8 1631445756 11326812160,000
offline_datapoint_18 1631445756 866095104,000
offline_datapoint_10 1631445756 9706,000
offline_datapoint_12 1631445753 0,000
offline_datapoint_19 1631445753 5606,542
